pert_id,score_true,score_pred,top_quartile
BRD-K46504268,3.4935377,-0.10299271,True
BRD-A37444045,3.4732842,-0.32936376,True
BRD-A80928489,3.467085,-0.98893654,True
BRD-K47878171,3.4624557,-0.9756433,True
BRD-K21630495,3.4616373,0.14199269,True
BRD-K59406868,3.4490497,-0.5948516,True
BRD-K30644784,3.4414186,0.3743658,True
BRD-K56832078,3.4410586,0.17307532,True
BRD-K40606280,3.413084,-0.016143799,True
BRD-K01493881,3.399431,-0.20673144,True
BRD-K68588778,3.365206,-1.1864383,True
BRD-K75296800,3.3534815,0.07646775,True
BRD-K13428252,3.3286033,-0.20869875,True
BRD-K73293050,3.2914722,-0.5491198,True
BRD-K06514792,3.2911916,0.62942934,True
BRD-K50384076,3.2818494,0.12136471,True
BRD-K45988865,3.2770352,-0.12041116,True
BRD-K29328696,3.2732258,-0.53662187,True
BRD-K98463649,3.2578743,0.21228552,True
BRD-A03520402,3.2551043,-0.95355076,True
BRD-K37654434,3.2200096,0.21228552,True
BRD-K83718139,3.2179043,-0.34003115,True
BRD-K95118263,3.2010531,-0.3650229,True
BRD-K22676415,3.2001157,-0.49545544,True
BRD-K09879686,3.1946974,-0.5333125,True
BRD-K19472114,3.1878324,-0.3701802,True
BRD-A24397426,3.1863286,-1.2570331,True
BRD-K67763841,3.1690514,0.19588828,True
BRD-K68495126,3.1535351,0.19067264,True
BRD-K08799216,3.147681,-0.3180347,True
BRD-K73459720,3.1470447,0.13759589,True
BRD-K37510840,3.1467397,-0.22945333,True
BRD-K62436804,3.1356747,0.51302385,True
BRD-K84085265,3.0995574,-1.456732,True
BRD-A85548292,3.0817938,-1.0022405,True
BRD-K28638920,3.076706,-0.13474518,True
BRD-K49865102,3.0762346,0.45596611,True
BRD-K83010055,3.0734837,-0.75015503,True
BRD-K25094947,3.0348315,-0.9754786,True
BRD-K55343182,3.027153,-0.48586786,True
BRD-K55543534,3.025357,0.6632842,True
BRD-K48183516,3.016813,0.009861112,True
BRD-K88529044,3.0010653,0.069274545,True
BRD-K56961909,2.9981484,-0.620839,True
BRD-K45924279,2.9854884,0.24474037,True
BRD-K29908513,2.9792929,-0.3701802,True
BRD-K74163137,2.9777212,-0.012000442,True
BRD-K83932973,2.969355,-0.7252469,True
BRD-K28082924,2.9690151,0.6632842,True
BRD-K32183200,2.9623148,0.01771009,True
BRD-K60840479,2.959899,-0.24412715,True
BRD-K14187559,2.9591217,0.18777716,True
BRD-K58493165,2.9389372,0.23931539,True
BRD-K26373640,2.9307728,-0.94548976,True
BRD-K74447990,2.9228396,-0.76039594,True
BRD-K74889969,2.9209626,-0.4051383,True
BRD-K69330446,2.9179733,0.054932833,True
BRD-K77983109,2.8986146,-0.087925434,True
BRD-K52106083,2.8898115,-0.07364404,True
BRD-K34666250,2.8889823,-0.28964782,True
BRD-K01275558,2.8852835,0.3840196,True
BRD-K50938873,2.8776412,-0.59722173,True
BRD-K04188046,2.8749979,-1.6146882,True
BRD-K16372954,2.873901,0.05649638,True
BRD-K14295062,2.8707325,-0.08747673,True
BRD-K42959654,2.8578649,0.16318595,True
BRD-K47598052,2.8561165,-0.75839365,True
BRD-K65378566,2.8484979,-0.16578686,True
BRD-K90735586,2.8443267,-0.99599653,True
BRD-K60873020,2.8364012,-0.44929326,True
BRD-K33396764,2.8321896,-1.4442118,True
BRD-K17588104,2.8287897,-0.9032456,True
BRD-K95270854,2.827689,-0.14166772,True
BRD-K60188503,2.8247027,0.35748768,True
BRD-A29349577,2.8194942,-0.17213315,True
BRD-K56983253,2.8148246,-0.3869853,True
BRD-K71742963,2.8049512,-0.110173345,True
BRD-K27767004,2.7925296,-0.3233757,True
BRD-K66199575,2.7908912,0.15566981,True
BRD-K60129749,2.7874498,-0.24792099,True
BRD-K12834930,2.7814662,-0.3963865,True
BRD-K85479953,2.7803338,-0.21377963,True
BRD-K70053541,2.7749462,-0.09215689,True
BRD-K86948282,2.760619,-0.3631757,True
BRD-K62719675,2.7563982,-0.031701446,True
BRD-K92541860,2.7519944,0.18036437,True
BRD-K28851694,2.749123,-0.49545544,True
BRD-K52682771,2.7463403,0.74436533,True
BRD-K91701654,2.7366817,-2.1805243,True
BRD-K58279162,2.7362435,-0.031436205,True
BRD-A74500471,2.7279375,-0.5193256,True
BRD-K23304679,2.7253466,-0.3506208,True
BRD-K04592856,2.7150269,-0.009545803,True
BRD-K05181084,2.706668,-0.4534254,True
BRD-K80059205,2.7004178,0.21228552,True
BRD-K47659338,2.6973295,-1.0155396,True
BRD-K20310932,2.6953554,-0.30576396,True
BRD-K08973992,2.68626,-1.4976647,True
BRD-M18345234,2.6850383,0.0131344795,True
BRD-K00863274,2.6714904,-0.4284423,True
BRD-K67550673,2.6694074,-0.36327356,True
BRD-K88735704,2.6679456,-0.26570976,True
BRD-K46419649,2.662895,-2.1805243,True
BRD-K60462241,2.656804,0.024632454,True
BRD-K56076713,2.6519089,0.6632842,True
BRD-K77790153,2.644456,-0.28731704,True
BRD-K17135741,2.6440537,0.0010051727,True
BRD-K81068628,2.6420746,0.33422375,True
BRD-K18381522,2.6347156,0.16722357,True
BRD-K36014883,2.6275632,0.040570974,True
BRD-K47156219,2.626282,-0.40500098,True
BRD-A54490543,2.6240478,-0.3669485,True
BRD-K39812290,2.6204739,-0.061826587,True
BRD-K05994859,2.618819,-0.39531672,True
BRD-K03808778,2.6160486,0.4336747,True
BRD-K13582094,2.6094787,0.111374736,True
BRD-K03250561,2.60916,-0.15332186,True
BRD-K95935686,2.6060512,-0.29360503,True
BRD-K12415987,2.604943,-0.09603298,True
BRD-K48571121,2.6042824,0.15533006,True
BRD-K61676471,2.6033812,-0.138695,True
BRD-K23033683,2.6018124,-0.3400395,True
BRD-K58247702,2.5983663,-0.7837718,True
BRD-K90848748,2.597807,-0.07839346,True
BRD-A75769826,2.5954483,-1.4840375,True
BRD-K74659851,2.5921423,-0.036358118,True
BRD-K62771975,2.5898836,0.55363166,True
BRD-K54792609,2.589849,0.1295923,True
BRD-K24656285,2.5859754,-1.1312172,True
BRD-K08799867,2.5783575,0.19026983,True
BRD-K37398676,2.573297,0.20673835,True
BRD-K88626416,2.5676064,0.5448768,True
BRD-K46709181,2.5644062,0.17760491,True
BRD-K20914082,2.5631812,-0.8204881,True
BRD-K95048846,2.5625327,-0.8510647,True
BRD-K08619574,2.5611825,-0.2552294,True
BRD-K97951054,2.5610487,-0.66770864,True
BRD-K41139858,2.5506952,-0.04870361,True
BRD-K58154162,2.5487986,-0.26612127,True
BRD-K55860636,2.5459,-0.30968362,True
BRD-K63072081,2.5450175,-0.28702068,True
BRD-K35208671,2.543319,-0.35083538,True
BRD-K93062774,2.5410757,-0.065023184,True
BRD-K04976539,2.5353162,0.118496776,True
BRD-K22905567,2.5311167,0.32063317,True
BRD-K25186396,2.5291553,0.25177252,True
BRD-K48427617,2.5227237,-0.88936424,True
BRD-K83981181,2.5164125,0.58749914,True
BRD-K53390234,2.5118926,0.9880972,True
BRD-K47520858,2.510388,0.1595273,True
BRD-K09926293,2.5089777,-0.06378436,True
BRD-K25690923,2.5086098,-0.36234307,True
BRD-K40367460,2.5047987,-0.5267191,True
BRD-K44015831,2.5042677,0.007568121,True
BRD-K57490099,2.500368,0.18550324,True
BRD-K12807006,2.4931765,-0.56865346,True
BRD-K94300226,2.49067,-0.16578686,True
BRD-K74109371,2.4883661,-0.22578979,True
BRD-K24348220,2.4861474,-0.08776963,True
BRD-K17122788,2.4847212,0.00021576881,True
BRD-K26211296,2.4832978,0.16700327,True
BRD-K45571747,2.4807913,0.19355428,True
BRD-K53223020,2.4761734,-0.03232205,True
BRD-K38698447,2.4560723,-0.31842792,True
BRD-K85916563,2.455817,0.5265262,True
BRD-K55641492,2.4554155,0.24474037,True
BRD-K69191922,2.4518075,0.6279981,True
BRD-K01612348,2.451588,-0.34434593,True
BRD-K95147502,2.4493868,-0.28622103,True
BRD-K33324635,2.446032,-0.07083303,True
BRD-K71006848,2.4366863,-0.35036469,True
BRD-K19196783,2.4354362,-1.26007,True
BRD-K79259704,2.433063,-0.078608274,True
BRD-K54606188,2.4327745,-0.9032456,True
BRD-K76357752,2.4273036,-0.45673436,True
BRD-K46932228,2.4239824,0.44596612,True
BRD-K97112539,2.4199054,-0.22945333,True
BRD-K38852836,2.4179657,-0.6555879,True
BRD-K62804700,2.4127176,-0.06382424,True
BRD-K59606716,2.4108465,-0.34527755,True
BRD-K06585517,2.4090254,-0.557961,True
BRD-K46810582,2.4047542,0.23931539,True
BRD-K74109131,2.4020283,-0.8449375,True
BRD-K14705039,2.3996816,-0.115614355,True
BRD-K64052750,2.3994923,0.13531291,True
BRD-K07530279,2.396298,-0.03189504,True
BRD-A70182876,2.3961487,0.045438647,True
BRD-K08817808,2.391598,-0.15382957,True
BRD-K54834493,2.383168,-0.31109488,True
BRD-K38663221,2.376037,-0.07379258,True
BRD-K74927006,2.3751862,-1.3020911,True
BRD-K49483184,2.3683205,-0.29259944,True
BRD-K32718105,2.365827,0.38614535,True
BRD-K22482035,2.360879,-0.36692274,True
BRD-K63025696,2.3606498,-0.22945333,True
BRD-K64122011,2.3570423,0.44596612,True
BRD-K53193506,2.3568687,-0.680025,True
BRD-A38793261,2.35595,-0.5159574,True
BRD-A47441220,2.3540342,-0.36420524,True
BRD-K31770065,2.348277,-0.4135853,True
BRD-K99349510,2.3463314,0.007568121,True
BRD-K23644387,2.3383822,-0.2734701,True
BRD-K76263948,2.3374543,-0.030359149,True
BRD-K37357652,2.3349295,0.0857259,True
BRD-K74378303,2.3256726,-0.23831064,True
BRD-K96640402,2.3153038,-0.100250125,True
BRD-K88937432,2.3117948,0.3306079,True
BRD-K10225826,2.308957,-0.3878442,True
BRD-K30409687,2.3074224,0.061020017,True
BRD-K22673215,2.3018546,-0.28974944,True
BRD-K41779994,2.301279,-0.446204,True
BRD-K61485275,2.2905977,-0.48121822,True
BRD-K54876931,2.2892594,0.15566981,True
BRD-K40941329,2.285067,-0.11008859,True
BRD-K42363645,2.2818213,0.16351163,True
BRD-K34798063,2.2815957,0.1519227,True
BRD-K39245862,2.2806907,-0.36692274,True
BRD-K15014948,2.278978,-0.6219362,True
BRD-K73329392,2.2774012,-0.08963132,True
BRD-K49075727,2.2735817,-0.31134146,True
BRD-K32401097,2.269014,-0.41836363,True
BRD-K47622659,2.2630439,-1.2108659,True
BRD-K73290745,2.2607915,-0.4083392,True
BRD-K90679612,2.2605717,-0.20641237,True
BRD-K51575138,2.2525737,-0.6337496,True
BRD-K07107626,2.2510402,0.0857259,True
BRD-K94154731,2.2499123,0.2870518,True
BRD-A77144340,2.2463443,-1.5146828,True
BRD-K62659735,2.2399154,0.1463536,True
BRD-K72429558,2.2388668,-0.23015642,True
BRD-K26849279,2.2382467,0.1463536,True
BRD-K08938154,2.2370586,-0.17679346,True
BRD-K73213708,2.2368193,-0.15382957,True
BRD-K85208848,2.2366536,-0.020885825,True
BRD-A24951056,2.233989,-0.0597198,True
BRD-K68743686,2.2329173,-0.29360503,True
BRD-K13118417,2.2299604,-0.18372905,True
BRD-K09557221,2.224993,-1.1046077,True
BRD-K40115967,2.224164,-0.17617524,True
BRD-K85266041,2.2232776,-1.271849,True
BRD-K10417524,2.215264,0.2870518,True
BRD-K15013036,2.214693,-0.15244663,True
BRD-K33603918,2.2145438,-0.07833606,True
BRD-K76018977,2.2128496,0.16686785,True
BRD-K55139645,2.2115262,-0.5612682,True
BRD-K96083840,2.208649,0.34171534,True
BRD-K27483344,2.206003,-0.3272732,True
BRD-K09333299,2.2054932,-0.28676528,True
BRD-K14324645,2.1972086,-0.43891215,True
BRD-K22324798,2.1947222,0.007568121,True
BRD-K50667779,2.1887507,-0.110173345,True
BRD-A65615053,2.1885743,-0.952641,True
BRD-K07408742,2.1876044,-0.44929326,True
BRD-K75964914,2.1866555,-0.32495344,True
BRD-K11628545,2.1853147,0.2235527,True
BRD-K08640512,2.179832,-0.996758,True
BRD-K78023266,2.1787446,0.041032314,True
BRD-K46343228,2.1787024,-0.19833195,True
BRD-K44568925,2.1751645,0.43466341,True
BRD-K51774400,2.1733294,-0.02808237,True
BRD-K29642180,2.172117,-0.02808237,True
BRD-K50281141,2.1718838,-0.1991381,True
BRD-K68020183,2.1707978,-0.04808241,True
BRD-K72676786,2.16622,-0.5559747,True
BRD-K20151898,2.1599934,-0.817284,True
BRD-K12027235,2.1589894,-0.3857668,True
BRD-K38181288,2.1586125,-0.53630394,True
BRD-K96450063,2.158338,-0.010129213,True
BRD-K01572707,2.1583374,0.17760491,True
BRD-K14844214,2.157497,0.079463124,True
BRD-A59215453,2.149094,-0.456662,True
BRD-K20255967,2.1421654,0.16109061,True
BRD-K04985042,2.1409366,-0.3827662,True
BRD-K99433267,2.1392584,-0.29010296,True
BRD-A63583287,2.1361432,-0.1938088,True
BRD-K95470847,2.1340697,0.6308296,True
BRD-K16297709,2.1340556,-0.7146574,True
BRD-K04078927,2.1339886,-0.2588153,True
BRD-K17083260,2.133648,-0.44115633,True
BRD-K30803694,2.1317105,-0.12201691,True
BRD-K21005091,2.1293268,0.17160177,True
BRD-K41042536,2.124465,-0.16893041,True
BRD-A72441487,2.1221578,-0.27983212,True
BRD-K78496556,2.1188745,-0.41854656,True
BRD-K70018966,2.116265,-0.620839,True
BRD-K09651570,2.1129415,0.25010097,True
BRD-K54657957,2.1092753,-0.15524346,True
BRD-A78971512,2.109033,-1.9036169,True
BRD-K20381303,2.1052997,-0.26612127,True
BRD-K12973880,2.1039922,-0.7404438,True
BRD-K00505809,2.0995295,-0.43479735,True
BRD-K63938928,2.0991793,-0.43580997,True
BRD-K98803880,2.0945888,-0.48586786,True
BRD-K00046588,2.090916,-0.138695,True
BRD-K57341983,2.0889044,-0.04797679,True
BRD-K05967016,2.0867841,0.054413795,True
BRD-K74192638,2.0866175,0.16562188,True
BRD-K44549295,2.085472,-0.0278821,True
BRD-K25979535,2.0844767,-1.4755596,True
BRD-K84762162,2.0693827,-0.36912686,True
BRD-K89401337,2.0691633,-0.16724676,True
BRD-K12977357,2.0680676,0.14846015,True
BRD-K45174347,2.067085,-0.2530381,True
BRD-K04618303,2.0663714,-0.07833606,True
BRD-K22865069,2.0657046,-0.29565495,True
BRD-K58250123,2.0656378,0.62942934,True
BRD-K21281680,2.065162,-0.110173345,True
BRD-A57107094,2.0646605,-0.7387419,True
BRD-K28925416,2.0641887,-0.17850101,True
BRD-K51220638,2.063095,-0.608721,True
BRD-K36961201,2.0580492,0.7079909,True
BRD-K47587697,2.0567508,-0.15244663,True
BRD-K65240553,2.0561342,-0.20426303,True
BRD-K69696272,2.0552657,-0.6093838,True
BRD-K87851508,2.0495405,-0.13063341,True
BRD-K22097595,2.0483947,-0.017422557,True
BRD-K72567746,2.043594,0.3261217,True
BRD-K71838325,2.0413525,0.07804716,True
BRD-K19147816,2.0412316,-0.04143381,True
BRD-K76252019,2.0410197,0.695521,True
BRD-K25784575,2.0381072,-0.8578195,True
BRD-K59455917,2.0369964,0.031882644,True
BRD-K23961390,2.0361938,0.1519227,True
BRD-K25496062,2.0356414,-0.0050718784,True
BRD-K61960033,2.0353076,0.062935114,True
BRD-K32101742,2.0334861,-0.031701446,True
BRD-K53295358,2.032596,-0.07731098,True
BRD-A18611368,2.0296452,-0.682529,True
BRD-K42241928,2.028452,-0.09017944,True
BRD-K62209432,2.025753,0.62942934,True
BRD-K67622458,2.0239608,0.090753436,True
BRD-K87210992,2.0224144,-0.9219073,True
BRD-K90259550,2.0223434,0.3386402,True
BRD-K77314783,2.021541,0.024632454,True
BRD-K66689236,2.0191822,-0.6093838,True
BRD-K37127624,2.0119483,-0.41411078,True
BRD-K13591554,2.011803,-0.124369204,True
BRD-K58284322,2.0117512,0.054413795,True
BRD-K35964632,2.010985,-0.2999885,True
BRD-K94312010,2.0091782,-0.5079964,True
BRD-A48180038,2.007931,-1.0228158,True
BRD-K51975159,2.0038757,0.43958282,True
BRD-K91600270,1.9998001,-0.48890615,True
BRD-K86570333,1.9997047,-0.28965855,True
BRD-K80236176,1.9981574,-0.4127102,True
BRD-M95763088,1.9964448,0.46499515,True
BRD-K36290066,1.9960605,-0.52499807,True
BRD-K45745416,1.9957594,-0.07379258,True
BRD-K64326023,1.9903066,-0.26771706,True
BRD-M76969896,1.9879924,0.38643026,True
BRD-K30446755,1.985034,0.018853664,True
BRD-K37323001,1.9827744,-0.41503686,True
BRD-K40223625,1.9808246,0.06688404,True
BRD-K59709493,1.9803827,0.036313772,True
BRD-A70461345,1.9791833,-1.391988,True
BRD-A32269193,1.9745115,-0.19536668,True
BRD-K67414432,1.9733701,-0.26788712,True
BRD-A71339955,1.9708099,-1.0064428,True
BRD-K79181721,1.9700722,-0.065023184,True
BRD-K16276539,1.968344,-0.29360503,True
BRD-K15485967,1.9643439,-0.08031708,True
BRD-K31274539,1.963835,0.21850061,True
BRD-K96390133,1.9617862,-0.31109488,True
BRD-K72424685,1.960183,0.14199269,True
BRD-K88321606,1.9599344,-0.3376611,True
BRD-K55420858,1.959682,-0.0838663,True
BRD-K61529775,1.9584618,-0.29010296,True
BRD-K24387065,1.958157,0.7079909,True
BRD-K62975098,1.9557108,-0.24423724,True
BRD-K00818202,1.9555181,0.16988707,True
BRD-K23872647,1.9547937,-1.163302,True
BRD-K33130522,1.951945,-0.08747673,True
BRD-K40892394,1.9503741,-0.47840446,True
BRD-K33258193,1.9466393,-0.07083303,True
BRD-K25719068,1.9421585,-0.012000442,True
BRD-K79103937,1.9420968,-0.08776963,True
BRD-K18844601,1.9376882,0.53314805,True
BRD-K29654204,1.936863,0.10837996,True
BRD-K65790118,1.9357064,-0.24792099,True
BRD-K12025316,1.9356642,-0.2953571,True
BRD-K81376179,1.9332024,-0.77514935,True
BRD-K45485804,1.932747,-0.3827662,True
BRD-K34387287,1.9319843,-0.115579665,True
BRD-K59470558,1.9317962,-1.1977022,True
BRD-A58280226,1.9310787,-0.43093657,True
BRD-K39101193,1.9303838,-0.24237257,True
BRD-K00442147,1.9296758,0.28775394,True
BRD-K01333970,1.9290304,-0.42680818,True
BRD-K16993590,1.9272203,0.054413795,True
BRD-K73201151,1.9176184,-0.49403435,True
BRD-K88051295,1.9162606,1.0790749,True
BRD-K42596464,1.9160883,-1.0873811,True
BRD-K86781204,1.9156934,0.15287256,True
BRD-K04687955,1.9146168,0.4835782,True
BRD-K87592402,1.9144225,-0.78392226,True
BRD-K23731136,1.9113605,-0.3137436,True
BRD-K76351896,1.9062498,0.38819206,True
BRD-K95351169,1.9045929,-0.19936508,True
BRD-K75264577,1.903826,0.45296764,True
BRD-K31411295,1.9035915,0.09493506,True
BRD-K01089529,1.9026821,-1.2069656,True
BRD-K05713002,1.9000845,0.10351443,True
BRD-K73543260,1.8995376,0.090753436,True
BRD-K81438145,1.8981539,-0.44810653,True
BRD-K09397553,1.89532,0.017365813,True
BRD-K34079378,1.8933114,-0.59245294,True
BRD-K62143565,1.8915979,-0.13469982,True
BRD-K08447949,1.886085,-0.41379517,True
BRD-K27363274,1.8827698,0.15566981,True
BRD-K44352336,1.8816185,-0.09215689,True
BRD-K18433151,1.8767356,-0.3918503,True
BRD-K20369357,1.8759484,0.36002207,True
BRD-A94793051,1.8758693,-0.39797485,True
BRD-K96903816,1.8701144,-0.14314353,False
BRD-K30849099,1.8659424,0.26090455,False
BRD-K24717178,1.8656255,-0.28702068,False
BRD-K85088178,1.8653783,-0.04870361,False
BRD-K33821902,1.8641325,-0.30745256,False
BRD-K84679731,1.8635966,0.4314593,False
BRD-K77425389,1.8635185,-0.44929326,False
BRD-K52971351,1.8610002,-0.120587885,False
BRD-K69790925,1.8609053,-0.37563103,False
BRD-K76559855,1.860553,-0.050651312,False
BRD-K58191509,1.8602656,-0.031701446,False
BRD-K12251642,1.8583649,-0.07364404,False
BRD-A62496920,1.8555338,-0.8223808,False
BRD-K46814258,1.8548442,-2.3796916,False
BRD-K43149678,1.8544321,-0.6306634,False
BRD-K48241951,1.8519669,-0.2378546,False
BRD-K71281111,1.8500842,-2.1849582,False
BRD-K61382850,1.847134,-0.7165024,False
BRD-K80726792,1.8461685,-0.20869875,False
BRD-K27493325,1.84593,-0.13893336,False
BRD-K61285042,1.8443087,-0.51689196,False
BRD-K01478916,1.8434917,0.08562338,False
BRD-K60360711,1.8433678,-0.13469982,False
BRD-K35158088,1.8425356,-0.20846951,False
BRD-K70377370,1.8412656,0.20673835,False
BRD-K08806317,1.8393412,-1.1941633,False
BRD-K99681782,1.8376335,-0.06378436,False
BRD-K54930318,1.8365852,0.58749914,False
BRD-K79414420,1.8354471,-0.2915975,False
BRD-K95773671,1.8349209,-0.11783022,False
BRD-K49258689,1.8305396,-0.3598504,False
BRD-K01558205,1.8268621,0.7079909,False
BRD-K66641352,1.8249269,-0.3376611,False
BRD-A19053259,1.8248032,-0.590189,False
BRD-K95718241,1.8224941,-0.119713604,False
BRD-K31251993,1.8183849,-0.34003115,False
BRD-K51361049,1.8142353,-0.19833195,False
BRD-K19049172,1.8128788,-1.6029133,False
BRD-K68731612,1.8080146,-0.2451415,False
BRD-K27737647,1.8067348,-0.03137791,False
BRD-K52178187,1.8056539,0.061921477,False
BRD-K82927587,1.8053163,0.28138268,False
BRD-K37556205,1.8046895,-0.3233757,False
BRD-K84121492,1.8036113,0.3447168,False
BRD-K41732846,1.7996211,-0.03232205,False
BRD-K91517665,1.798736,-0.2509424,False
BRD-K55424922,1.7979935,-0.7624085,False
BRD-K85229892,1.7937905,0.05649638,False
BRD-K61543740,1.79159,-0.35036469,False
BRD-K00409771,1.7897189,-0.576179,False
BRD-K38103660,1.7876472,-0.25317472,False
BRD-K00342680,1.7868057,0.34333003,False
BRD-K86938339,1.7862515,-0.15244663,False
BRD-K07020505,1.7857153,0.062935114,False
BRD-K76415725,1.7847003,0.4709834,False
BRD-K48001367,1.7846094,0.45783746,False
BRD-K84879982,1.7814289,-0.29360503,False
BRD-K08006444,1.7802247,-0.12991196,False
BRD-K41721525,1.7788607,0.14846015,False
BRD-K27962962,1.7785906,0.018853664,False
BRD-K05391634,1.7785766,0.16562188,False
BRD-K27927067,1.7754197,-0.16578686,False
BRD-K83241810,1.7736425,-0.53901947,False
BRD-K94352392,1.7731208,0.0005582571,False
BRD-A67306036,1.7729604,-0.7529293,False
BRD-K79579182,1.7727665,0.05414951,False
BRD-K18400716,1.771974,-0.40285122,False
BRD-K85644737,1.7717854,-0.36116964,False
BRD-K82276852,1.7677275,0.19588828,False
BRD-K88361133,1.7658002,0.041032314,False
BRD-A34706053,1.7646043,-0.69186497,False
BRD-K36018407,1.7626098,-0.2530381,False
BRD-K81897236,1.7624307,-0.3376611,False
BRD-K71532462,1.7573695,0.20673835,False
BRD-K15594502,1.7535248,-0.065023184,False
BRD-K93023739,1.7532486,-1.0185916,False
BRD-K90424352,1.7517837,0.45296764,False
BRD-A18696154,1.7498475,-0.103232205,False
BRD-A88080608,1.7467213,-0.76771224,False
BRD-K85068586,1.7462968,0.036313772,False
BRD-K43623238,1.7435822,-0.6042436,False
BRD-K16255194,1.7425001,0.32591963,False
BRD-K81974123,1.7401321,-0.055491447,False
BRD-K44478610,1.735444,-0.2424137,False
BRD-K54935014,1.7340631,-0.09017944,False
BRD-K05205967,1.7337384,-0.43145257,False
BRD-K95553255,1.7312877,0.6279981,False
BRD-A71157293,1.7297214,-0.79352975,False
BRD-K82158149,1.728479,0.55363166,False
BRD-K74325648,1.7278327,-0.6910929,False
BRD-K47071092,1.7276311,0.007059574,False
BRD-K86992982,1.7271423,0.04127741,False
BRD-K82991167,1.7267506,0.35748768,False
BRD-K70179603,1.71968,0.19017887,False
BRD-K41390249,1.7189442,-0.112790346,False
BRD-K19914944,1.7184634,-0.6464286,False
BRD-K31559406,1.7142038,-0.4453736,False
BRD-K39696539,1.7119396,0.20673835,False
BRD-K72583129,1.7058343,-0.3918503,False
BRD-K21980308,1.7057737,-0.42011213,False
BRD-K49367140,1.705252,0.3716972,False
BRD-K70495648,1.699274,0.1519227,False
BRD-K84570482,1.6991047,2.9325485e-05,False
BRD-K78449133,1.6978463,-0.33785993,False
BRD-K63798874,1.6965299,-0.20308042,False
BRD-K12896711,1.6961364,0.019539237,False
BRD-K42057752,1.6956954,0.06942725,False
BRD-K86524553,1.6940256,-0.71051085,False
BRD-K24172839,1.693922,0.34333003,False
BRD-K85774994,1.6935453,-0.59722173,False
BRD-K53566850,1.6901228,-1.0058956,False
BRD-K49525301,1.6807333,-0.5278358,False
BRD-A98299281,1.6805869,-0.7750398,False
BRD-K12974237,1.6778524,-0.45808876,False
BRD-K29379469,1.6771708,-0.138695,False
BRD-K23647045,1.6769788,-0.032193422,False
BRD-K00463020,1.676264,-0.29160064,False
BRD-K26952068,1.6742972,0.4336747,False
BRD-K81631939,1.6738029,0.7079909,False
BRD-K71982936,1.671503,-0.45659208,False
BRD-K35809598,1.6710463,0.31086457,False
BRD-K47497589,1.670467,-0.48121822,False
BRD-K03601405,1.6696796,-0.4854955,False
BRD-A83815268,1.669461,-0.18053222,False
BRD-K04431258,1.6687204,-1.1390831,False
BRD-K71599932,1.6678476,-0.012000442,False
BRD-K58999277,1.6676587,-0.002714157,False
BRD-K84536720,1.6649168,0.13759589,False
BRD-K56287385,1.662034,-0.60672194,False
BRD-K27858373,1.6589282,-0.055491447,False
BRD-K94373667,1.658302,0.32591963,False
BRD-K45501379,1.6549339,-0.3878442,False
BRD-K69492024,1.6543412,-0.043498993,False
BRD-K33038714,1.652267,-0.020885825,False
BRD-K53549851,1.6522017,-0.14061278,False
BRD-K78957196,1.6514194,-0.3300197,False
BRD-K56450366,1.6508331,-0.2348671,False
