step,Score
616,0.55963757265625
617,0.57559293046875
618,0.5641804375
619,0.55896092578125
620,0.5440206015625
621,0.56393099921875
622,0.5551584421875
623,0.56827254375
624,0.57715448359375
625,0.5395364078125
626,0.57320940859375
627,0.5728140375
628,0.56788246328125
629,0.54424383125
630,0.59115307109375
631,0.57185264765625
632,0.549688525
633,0.5441256796875
634,0.57074368671875
635,0.54309121171875
636,0.594183859375
637,0.56894301171875
638,0.5647081515625
639,0.570422440625
640,0.58569661953125
641,0.55241500703125
642,0.546963296875
643,0.54168608828125
644,0.58576295703125
645,0.56454493125
646,0.5799561859375
647,0.5696453125000001
648,0.55823295703125
649,0.57910029609375
650,0.58069823359375
651,0.54558371875
652,0.5479343484375
653,0.5781214890625
654,0.56145152265625
655,0.562031075
656,0.5273275203125
657,0.54216087734375
658,0.54925968984375
659,0.55128917265625
660,0.56654469921875
661,0.560284453125
662,0.54066826171875
663,0.5349961703125
664,0.5611482156250001
665,0.55604246640625
666,0.54874586953125
667,0.545095359375
668,0.5515133679687501
669,0.5455092609375
670,0.57241323125
671,0.57091229609375
672,0.55957910546875
673,0.542851303125
674,0.5729456625
675,0.54783865
676,0.56192613828125
677,0.5653030390625
678,0.55914303671875
679,0.56553879375
680,0.59181502265625
681,0.555010284375
682,0.55181249609375
683,0.55016616953125
684,0.56521169296875
685,0.52930456328125
686,0.51273480078125
687,0.54243742890625
688,0.5542933921875
689,0.56586619375
690,0.56657857109375
691,0.586321221875
692,0.5330636265625
693,0.57576641953125
694,0.54860107890625
695,0.54113112890625
696,0.570373321875
697,0.5669224328125
698,0.5205974265625
699,0.55810729140625
700,0.530853946875
701,0.5560530453125
702,0.54154296796875
703,0.5568402375
704,0.5152674921875
705,0.5466095078125
706,0.5264472578125
707,0.509922840625
708,0.5559970578125
709,0.55095332578125
710,0.57224354765625
711,0.522144640625
712,0.52517689453125
713,0.55310501171875
714,0.59259753984375
715,0.5667438359375
716,0.5670265375
717,0.55069806640625
718,0.55090554765625
719,0.57540907265625
720,0.5262078765625
721,0.533793015625
722,0.5367423609375
723,0.5819461203125
724,0.54775881328125
725,0.558201728125
726,0.55701039921875
727,0.53157511796875
728,0.54704974296875
729,0.55253063984375
730,0.54378028515625
731,0.57277310234375
732,0.565118884375
733,0.575427746875
734,0.53685809140625
735,0.53440317109375
736,0.55062087890625
737,0.565254228125
738,0.57868200625
739,0.58683112578125
740,0.556005940625
741,0.57628307734375
742,0.56004350078125
743,0.574920753125
744,0.5665336
745,0.55863895625
746,0.556375615625
747,0.57217586796875
748,0.5316548796875
749,0.57135881875
750,0.574770821875
751,0.59959959296875
752,0.59055096015625
753,0.5612395921875
754,0.5744843
755,0.57379830390625
756,0.56775093359375
757,0.56367938515625
758,0.582593546875
759,0.55936853203125
760,0.576650534375
761,0.5812532421875
762,0.57535398515625
763,0.5581456390625
764,0.56352129609375
765,0.55970045
766,0.57797750390625
767,0.56537110390625
768,0.562864128125
769,0.57168005234375
770,0.5812386796875
771,0.58808845546875
772,0.56165401796875
773,0.5871570625
774,0.5824941765625
775,0.56416048046875
776,0.59248508984375
777,0.60255005703125
778,0.55630196015625
779,0.57936604375
780,0.595546671875
781,0.58509054609375
782,0.55678406875
783,0.5424141125
784,0.56267978359375
785,0.5600902234375
786,0.5841221015625
787,0.5435211578125
788,0.58106399921875
789,0.5635275414062499
790,0.57441739375
791,0.55221804296875
792,0.56248228984375
793,0.56771253203125
794,0.55935733828125
795,0.55620929140625
796,0.55394695234375
797,0.5620903
798,0.54866759296875
799,0.55530504375
800,0.590548934375
801,0.58138860078125
802,0.57108089765625
803,0.5745635109375
804,0.57482287421875
805,0.57689890703125
806,0.563348321875
807,0.5257701859375
808,0.568415321875
809,0.53512443984375
810,0.57035806484375
811,0.5694786
812,0.53950254453125
813,0.56465840390625
814,0.60797857109375
815,0.592739096875
816,0.5643616984375
817,0.539036159375
818,0.546816040625
819,0.55720436875
820,0.56612769140625
821,0.542124834375
822,0.5378653828125
823,0.56252242734375
824,0.54457059453125
825,0.58454725078125
826,0.56355594609375
827,0.569081725
828,0.5450904117187501
829,0.53326332890625
830,0.55801865859375
831,0.5643186734375
832,0.5665020125
833,0.546732603125
834,0.578829046875
835,0.5556347828125
836,0.55254379296875
837,0.56127528125
838,0.53610677734375
839,0.572289003125
840,0.5270865359375
841,0.55806201015625
842,0.54353867734375
843,0.582312103125
844,0.544583965625
845,0.520663565625
846,0.5815795375
847,0.56072015859375
848,0.539610803125
849,0.574841959375
850,0.55278770625
851,0.5685298078125
852,0.569420546875
853,0.53072493203125
854,0.58422439296875
855,0.57919585625
856,0.57792030390625
857,0.5532139078125
858,0.570404028125
859,0.56308984296875
860,0.57135423671875
861,0.553058975
862,0.577835734375
863,0.58252757109375
864,0.54400283359375
865,0.5531084187499999
866,0.54025896796875
867,0.5650637375
868,0.567007346875
869,0.573901
870,0.55360706171875
871,0.56456556171875
872,0.5667563109375
873,0.553997940625
874,0.58606176796875
875,0.59194702578125
876,0.572253021875
877,0.5543709484375
878,0.548390959375
879,0.59466982734375
880,0.59128253359375
881,0.57445973359375
882,0.587061415625
883,0.56700347265625
884,0.55272708984375
885,0.59956360390625
886,0.55986616640625
887,0.5444573390625
888,0.5669485640625
889,0.57989876796875
890,0.58247165625
891,0.5889650546875
892,0.584462175
893,0.5715507203125
894,0.538743309375
895,0.566524384375
896,0.57075960078125
897,0.5619741765625
898,0.5622652328125
899,0.53746090703125
900,0.55885473828125
901,0.55546203671875
902,0.566969853125
903,0.5824431765625
904,0.5838917828125
905,0.59922577734375
906,0.56479352734375
907,0.58103509609375
908,0.58257419296875
909,0.57242028984375
910,0.549837309375
911,0.5559089984375
912,0.5630205265625
913,0.55928786640625
914,0.53866246875
915,0.5823779859375
916,0.5554731375
917,0.56792340390625
918,0.575005884375
919,0.54595344375
920,0.5658750421875
921,0.585148578125
922,0.5791552546875
923,0.58264346484375
924,0.58107876953125
925,0.5647706828125
926,0.589803778125
927,0.59815654609375
928,0.5842855890624999
929,0.5938168234375
930,0.58756208359375
931,0.5756948609375
932,0.5600744625
933,0.58512640390625
934,0.57186395078125
935,0.5758035296875
936,0.580105296875
937,0.587335390625
938,0.5826875046875
939,0.5701636109375
940,0.56807179453125
941,0.56647468984375
942,0.57838164375
943,0.5319263484375
944,0.555123315625
945,0.5716409203125
946,0.5893158578125
947,0.5794113828125
948,0.5905078500000001
949,0.56923642890625
950,0.561595684375
951,0.5641473625
952,0.5380535171875
953,0.566997878125
954,0.56438260390625
955,0.5776671953125
956,0.550817828125
957,0.565774209375
958,0.572545740625
959,0.58130671875
960,0.55662824453125
961,0.53201175
962,0.5782295140625
963,0.59707146015625
964,0.54863979921875
965,0.54988654921875
966,0.5663001125
967,0.57309188671875
968,0.573409875
969,0.57059664375
970,0.57664606796875
971,0.57396316953125
972,0.5631899359375
973,0.579185278125
974,0.57375622265625
975,0.553351184375
976,0.56603125546875
977,0.56366891484375
978,0.56137326171875
979,0.54479250234375
980,0.55108166171875
981,0.554875559375
982,0.5531333109375
983,0.576843303125
984,0.58084339765625
985,0.53887270390625
986,0.57764210625
987,0.563683965625
988,0.54714789375
989,0.57087046328125
990,0.57032788984375
991,0.5791440484375
992,0.56107896640625
993,0.5681711296875
994,0.57217071484375
995,0.55604208671875
996,0.60152342109375
997,0.5638186828125
998,0.55581188671875
999,0.569428396875
1000,0.553224503125
1001,0.573489234375
1002,0.5811806625
1003,0.56292367890625
1004,0.56375539765625
1005,0.567699625
1006,0.604988184375
1007,0.55587985703125
1008,0.60069611640625
1009,0.53071919375
1010,0.5934836046874999
1011,0.53739957734375
1012,0.58037859140625
1013,0.5897180984375
1014,0.55899975859375
1015,0.58103245078125
1016,0.549996809375
1017,0.57572804375
1018,0.58306722890625
1019,0.59583565390625
1020,0.5949010234375
1021,0.57396632578125
1022,0.5712050125
1023,0.583360296875
1024,0.5541175453125
1025,0.58573184609375
1026,0.5581817921875
1027,0.55557959375
1028,0.53493653046875
1029,0.60389316875
1030,0.54313133359375
1031,0.5925684640625
1032,0.56118166015625
1033,0.55899416015625
1034,0.58463520390625
1035,0.533147134375
1036,0.56429778203125
1037,0.58065155625
1038,0.5641781484375
1039,0.55370165
1040,0.5630169546875
1041,0.5660950328125
1042,0.56410949609375
1043,0.55876106484375
1044,0.5492381296875
1045,0.584878684375
1046,0.58217509609375
1047,0.57245400546875
1048,0.58297419765625
1049,0.5722043734375
1050,0.57313970546875
1051,0.56419164921875
1052,0.571998775
1053,0.603302759375
1054,0.60508625
1055,0.55592337890625
1056,0.589507371875
1057,0.59089409140625
1058,0.5899556875
1059,0.59107039375
1060,0.60279555625
1061,0.58863456875
1062,0.57574278359375
1063,0.54040263515625
1064,0.5900012515625
1065,0.60099765
1066,0.57406177109375
1067,0.579197909375
1068,0.597332390625
1069,0.5627624328125
1070,0.5736594734375
1071,0.558020659375
1072,0.5694945015625
1073,0.5842383734375
1074,0.5661052453125
1075,0.58190720078125
1076,0.54696078203125
1077,0.57437467265625
1078,0.575131359375
1079,0.5709121125
1080,0.57900385390625
1081,0.57407405625
1082,0.57844615859375
1083,0.558654040625
1084,0.552120946875
1085,0.5795424179687501
1086,0.57353869921875
1087,0.5658912445312501
1088,0.57495516484375
1089,0.55868244921875
1090,0.594900965625
1091,0.59052423046875
1092,0.57180506796875
1093,0.57308421640625
1094,0.56987966796875
1095,0.59400278359375
1096,0.5893567875
1097,0.57034617421875
1098,0.56449952578125
1099,0.53754650703125
1100,0.5534426921875
1101,0.53995773125
1102,0.582442128125
1103,0.58162337265625
1104,0.58017054375
1105,0.57006448359375
1106,0.57205936875
1107,0.53570333203125
1108,0.557726140625
1109,0.58429785234375
1110,0.5673619765625
1111,0.56350610625
1112,0.55276661484375
1113,0.57069994765625
1114,0.5778418203125
1115,0.5754295265625
1116,0.57730681953125
1117,0.57978039453125
1118,0.5691730625
1119,0.5237646671875
1120,0.56072505234375
1121,0.5702814890625
1122,0.57257838125
1123,0.5715791578125
1124,0.56614450859375
1125,0.5821788625
1126,0.59043416015625
1127,0.5758660328125
1128,0.55702754765625
1129,0.56891839765625
1130,0.583675603125
1131,0.56765585703125
1132,0.59830900625
1133,0.59150246484375
1134,0.56317939921875
1135,0.597857284375
1136,0.607726465625
1137,0.56961364140625
1138,0.5791181859375
1139,0.55977915390625
1140,0.5631860875
1141,0.54491595390625
1142,0.56674605390625
1143,0.57819984375
1144,0.555493515625
1145,0.529727278125
1146,0.52838858828125
1147,0.57995904609375
1148,0.5921645578125
1149,0.52566392421875
1150,0.57510558203125
1151,0.556937028125
1152,0.5889056671875
1153,0.5690290140625
1154,0.5487038546875
1155,0.55382286640625
1156,0.567466840625
1157,0.57863056015625
1158,0.56679803984375
1159,0.6012613453125
1160,0.58733557578125
1161,0.55016939765625
1162,0.5857244875000001
1163,0.5890614546875
1164,0.57143263984375
1165,0.60390326953125
1166,0.57501305390625
1167,0.5692932734375
1168,0.56949639453125
1169,0.5820662421875
1170,0.5821372125
1171,0.54367825703125
1172,0.576372215625
1173,0.59077812734375
1174,0.542479625
1175,0.56049521796875
1176,0.5728679921875
1177,0.5833863625
1178,0.58821265078125
1179,0.58789317890625
1180,0.55891343828125
1181,0.56639943359375
1182,0.574037475
1183,0.59577958671875
1184,0.5800643265625
1185,0.5961832578125
1186,0.56801766015625
1187,0.56063943046875
1188,0.5892219953125
1189,0.54821528125
1190,0.541460096875
1191,0.56636634375
1192,0.5546552421875
1193,0.5391137234375
1194,0.5720782515625
1195,0.56577624296875
1196,0.55772336171875
1197,0.5543332765625
1198,0.564956378125
1199,0.540422059375
1200,0.55499151640625
1201,0.57355033125
1202,0.58364800546875
1203,0.5645768828125
1204,0.5727509171875
1205,0.58036664765625
1206,0.5689765812500001
1207,0.59935526640625
1208,0.594067634375
1209,0.5917077796875
1210,0.5684244703125
1211,0.5734328125
1212,0.5643354796875
1213,0.553936671875
1214,0.559984234375
1215,0.57651261171875
1216,0.57202294765625
1217,0.59944554921875
1218,0.55448253203125
1219,0.5439971953125
1220,0.5482519578125
1221,0.53489500859375
1222,0.56422445
1223,0.54643905078125
1224,0.56118329375
1225,0.544963259375
1226,0.56495656953125
1227,0.55399225546875
1228,0.56914994921875
1229,0.54856283671875
1230,0.5659938921875
1231,0.5646607109375
1232,0.52632409453125
1233,0.525973746875
1234,0.53876626328125
1235,0.53725005078125
1236,0.576033665625
1237,0.5783187328125
1238,0.5570263828125
1239,0.56823781953125
1240,0.5776805328125
1241,0.572868175
1242,0.59356496953125
1243,0.5768015171875001
1244,0.56335190078125
1245,0.5709833046875
1246,0.5646932921875
1247,0.56928540546875
1248,0.58457524765625
1249,0.566435371875
1250,0.5783483109374999
1251,0.57209423046875
1252,0.51916449140625
1253,0.5837056578125001
1254,0.549731621875
1255,0.5699436609375
1256,0.56481635078125
1257,0.56176963515625
1258,0.56583782578125
1259,0.5950727671875
1260,0.57674388203125
1261,0.5419951765625
1262,0.55834696953125
1263,0.6041726421875
1264,0.55992670703125
1265,0.56712377890625
1266,0.578998375
1267,0.61169757734375
1268,0.56353092109375
1269,0.5418512921875
1270,0.606556978125
1271,0.58921444296875
1272,0.59126728828125
1273,0.5971728109375
1274,0.58974215234375
1275,0.576045553125
1276,0.58559849921875
1277,0.57369421953125
1278,0.57639935859375
1279,0.59576281171875
1280,0.59067365078125
1281,0.581870903125
1282,0.5854527375
1283,0.59864765703125
1284,0.5959796375
1285,0.58905689921875
1286,0.5639612859375001
1287,0.5784535765625
1288,0.6008996734375001
1289,0.5900895
1290,0.6070877421875
1291,0.59440798203125
1292,0.58820892109375
1293,0.558770040625
1294,0.5737662484375
1295,0.5544993296875
1296,0.6133081984375
1297,0.5776763984375
1298,0.57360992890625
1299,0.576246265625
1300,0.57046561953125
1301,0.580523646875
1302,0.54731203046875
1303,0.58916550390625
1304,0.58203286484375
1305,0.58668277109375
1306,0.56774558359375
1307,0.58051470546875
1308,0.58026638828125
1309,0.565595003125
1310,0.55863444609375
1311,0.58324499296875
1312,0.58359203515625
1313,0.56063456328125
1314,0.5598869765625
1315,0.54243456953125
1316,0.5665104125
1317,0.55975974375
1318,0.57977261484375
1319,0.56637457109375
1320,0.5716973125
1321,0.556643365625
1322,0.552264921875
1323,0.54592146484375
1324,0.5783898921875
1325,0.56342803515625
1326,0.563307596875
1327,0.58790567578125
1328,0.5653790078125
1329,0.594632715625
1330,0.5789856453125
1331,0.56866128125
1332,0.59344336171875
1333,0.57209163359375
1334,0.58053388515625
1335,0.5728725859375
1336,0.592816828125
1337,0.5810642375
1338,0.57761781171875
1339,0.56769322421875
1340,0.5807870046875
1341,0.5800851109375
1342,0.5772108546875
1343,0.5894687265625
1344,0.572384009375
1345,0.590011609375
1346,0.593355415625
1347,0.57121965625
1348,0.58556457890625
1349,0.56145192890625
1350,0.55678622578125
1351,0.5918277125
1352,0.55567555078125
1353,0.55627464609375
1354,0.590933603125
1355,0.5429915320312501
1356,0.56652794765625
1357,0.56718758359375
1358,0.5978857609375
1359,0.56275633671875
1360,0.5488200078125
1361,0.58597970078125
1362,0.54878129765625
1363,0.5640230546875
1364,0.57000947109375
1365,0.552061525
1366,0.5714858796875
1367,0.59592765703125
1368,0.52962254765625
1369,0.57540243359375
1370,0.58515972265625
1371,0.5646015328125
1372,0.5874175546875
1373,0.57581513203125
1374,0.5822274078125
1375,0.58406729609375
1376,0.6198588390624999
1377,0.5869361578125
1378,0.5707030734375
1379,0.5939198476562499
1380,0.583916471875
1381,0.59133531015625
1382,0.59127508984375
1383,0.5675442484375
1384,0.53850425
1385,0.5916573375
1386,0.6123578609375
1387,0.5722696984375
1388,0.5894255953125
1389,0.56039366875
1390,0.5826732296875
1391,0.6135874875
1392,0.57873876171875
1393,0.6028939921875
1394,0.5560320125
1395,0.59538411953125
1396,0.57993477890625
1397,0.58130981484375
1398,0.5776257203125
1399,0.5738150578125
