step,Score
354,0.35712303671875
355,0.33985868359375
356,0.29497494140625
357,0.32418193671875
358,0.3299765921875
359,0.35372272421875
360,0.2937424140625
361,0.3974334234375
362,0.288144709375
363,0.3359955
364,0.31859991640625
365,0.31910774140625
366,0.3298464359375
367,0.33175813046875
368,0.35804733828125
369,0.3286815015625
370,0.37914132734375
371,0.30897304140625
372,0.33362690234375
373,0.3585771578125
374,0.343886128125
375,0.32599061953125
376,0.33128837890625
377,0.3602854765625
378,0.35728486484375
379,0.3507557859375
380,0.3296934078125
381,0.36174302890625
382,0.35631212421875
383,0.36523910390625
384,0.3607026953125
385,0.341901996875
386,0.34819171015625
387,0.347153165625
388,0.3131411734375
389,0.3193964015625
390,0.36069786875
391,0.3413272375
392,0.32233433671875
393,0.316330559375
394,0.35037155468750003
395,0.356741675
396,0.35758357578125
397,0.381830975
398,0.36853006640625
399,0.340768815625
400,0.35304002265625
401,0.34553543515625
402,0.3230522140625
403,0.37923598125
404,0.35212919609375
405,0.3311134953125
406,0.34929023515625
407,0.3679088671875
408,0.34615606171875
409,0.35089816953124997
410,0.37345039296875
411,0.32616479453125
412,0.3345338640625
413,0.3363044578125
414,0.36494806796875
415,0.36072436640625
416,0.3800393984375
417,0.40132769921875
418,0.34155556484375
419,0.33113981796874997
420,0.3550525796875
421,0.35128824609375
422,0.3486845609375
423,0.3454550453125
424,0.358588984375
425,0.3593763015625
426,0.346511315625
427,0.37795386875
428,0.3732837390625
429,0.37343274921875
430,0.32908281484375
431,0.35660857734375
432,0.35293035859375
433,0.35902536640625
434,0.34828378671875
435,0.35389305078125
436,0.34183910546875
437,0.353223971875
438,0.38706748984375
439,0.35980867265625
440,0.3393300171875
441,0.35326556015625
442,0.3710920015625
443,0.34764799921875
444,0.36404082890625
445,0.35767516015625
446,0.36444887265625
447,0.35727767578125
448,0.36444625078125
449,0.3440096921875
450,0.3881129046875
451,0.3793607375
452,0.36893470859375
453,0.362460840625
454,0.3653620875
455,0.351687215625
456,0.361292378125
457,0.3316083734375
458,0.37952837109375
459,0.35392092578125
460,0.3614640296875
461,0.34400469140625
462,0.3811674015625
463,0.3754613390625
464,0.3581924796875
465,0.3571435734375
466,0.33115794609375
467,0.368416628125
468,0.36088952578125
469,0.3490864578125
470,0.35976542109375
471,0.36204105234375
472,0.34957705078125
473,0.38114973046875
474,0.3893448109375
475,0.36129899140625
476,0.38000667265625
477,0.38919774140625
478,0.3915516171875
479,0.39145516328125
480,0.39075130625
481,0.3499366453125
482,0.3480900890625
483,0.3580990734375
484,0.409124853125
485,0.38266113359375
486,0.36391489140625
487,0.34933380546875
488,0.37699982109375
489,0.39362435390625
490,0.3268949265625
491,0.39066159296874997
492,0.36513545625
493,0.3748293046875
494,0.39074305234375
495,0.36018928984375
496,0.36783468515625
497,0.39519261640625
498,0.40874245859375
499,0.37580651953125
500,0.387825940625
501,0.37245422734375
502,0.380190021875
503,0.39172328671875
504,0.396839878125
505,0.3890118640625
506,0.40936630390625
507,0.38093437890625
508,0.39416895078125
509,0.37639583125
510,0.38002670078125
511,0.37688264765625
512,0.3765313890625
513,0.4168781171875
514,0.38134178203125
515,0.3832658734375
516,0.3838098265625
517,0.4045315765625
518,0.35969413671875
519,0.39562699296875
520,0.3714944796875
521,0.3771355984375
522,0.39339775390625
523,0.361456646875
524,0.3676558484375
525,0.36886121796875
526,0.38431890078125003
527,0.3961449578125
528,0.377601765625
529,0.3746864546875
530,0.33870960078125
531,0.35771319296875
532,0.36069511953125
533,0.3687793484375
534,0.3612104890625
535,0.339970934375
536,0.34677635546875
537,0.31249150390625
538,0.35837622421875
539,0.35821506484375
540,0.3645418328125
541,0.343428621875
542,0.32351655859375
543,0.35763770546875
544,0.38227145234375
545,0.398515440625
546,0.34596235859375
547,0.3565975640625
548,0.394045684375
549,0.3629891953125
550,0.379026453125
551,0.3745785296875
552,0.3932278921875
553,0.4061729734375
554,0.36374603437499997
555,0.40606815625
556,0.37597185703125
557,0.36706503046875
558,0.41354798046875
559,0.38048810546875
560,0.414567609375
561,0.388495934375
562,0.3819073890625
563,0.388584184375
564,0.37857310625
565,0.3838135203125
566,0.4560763796875
567,0.379600253125
568,0.37391845390625
569,0.36533360390625
570,0.364977521875
571,0.3839339328125
572,0.34486307578125003
573,0.365332403125
574,0.39320192109375
575,0.38516513203125
576,0.35467280703125
577,0.365336815625
578,0.372306525
579,0.36076650390625
580,0.39871688828125
581,0.34231254140625
582,0.37338294453125
583,0.40190752265625
584,0.36647194765625
585,0.35565399140625
586,0.377228084375
587,0.4067666265625
588,0.40051688359375
589,0.398950709375
590,0.3891469640625
591,0.37759297265625
592,0.38507991171875
593,0.40541323203125
594,0.39625116171875
595,0.4006972234375
596,0.368922578125
597,0.36100846875
598,0.38260509609375
599,0.40761468125
600,0.39172029296875
601,0.41689722734375
602,0.35616170546875
603,0.3513129078125
604,0.36588216015625
605,0.37311795546875
606,0.34992183125
607,0.36665586015625
608,0.36214571328125
609,0.3383768578125
610,0.3792083078125
611,0.35758141718750003
612,0.3551674296875
613,0.33096090234375003
614,0.32560776171875
615,0.38569673203125
616,0.36244148828125
617,0.3614475046875
618,0.35031823359375
619,0.37129607265625
620,0.35867382578125
621,0.34525965078125
622,0.34489380625
623,0.38163074609375
624,0.3849456
625,0.3935601578125
626,0.36524561015625
627,0.3707449796875
628,0.36806980390625
629,0.406763784375
630,0.37914085390625
631,0.386688528125
632,0.37944948671875
633,0.3666233078125
634,0.39505818046875
635,0.38256504453125
636,0.3915879140625
637,0.3986487234375
638,0.3807127328125
639,0.4096454546875
640,0.35624820546875
641,0.40160026875
642,0.3959542375
643,0.382033565625
644,0.3601421078125
645,0.3685656671875
646,0.3881626734375
647,0.37615022578125
648,0.35651166875
649,0.389423021875
650,0.38168871640625
651,0.37146855546875
652,0.37848888515625
653,0.34440988125
654,0.356901621875
655,0.38251835546875
656,0.370591446875
657,0.39274309765625
658,0.3863490078125
659,0.37198437890625
660,0.372565859375
661,0.3762379828125
662,0.38371878125
663,0.34202414375
664,0.3969683171875
665,0.35620673203125
666,0.36943767890625
667,0.34299243671875
668,0.36957217578125
669,0.379046296875
670,0.355590309375
671,0.34792816484375
672,0.3895786296875
673,0.35873498046875
674,0.382920684375
675,0.3874340671875
676,0.3914756234375
677,0.3667452578125
678,0.366877228125
679,0.38301853203125
680,0.36894120546875
681,0.39069125546875
682,0.36018193359375
683,0.37509848125
684,0.39007890859375
685,0.40427275703125
686,0.369114315625
687,0.36895739765625
688,0.36089004609375
689,0.3957526703125
690,0.35097051796875
691,0.3616800359375
692,0.376178253125
693,0.3678861328125
694,0.36257534765625
695,0.399143996875
696,0.351120871875
697,0.39849565234375
698,0.382459046875
699,0.36666898359375
700,0.386069959375
701,0.3744725640625
702,0.389602646875
703,0.392966025
704,0.37087059921875
705,0.3767829828125
706,0.3898170828125
707,0.3621357078125
708,0.36225763359375
709,0.38878462578125
710,0.3841517671875
711,0.4187151625
712,0.3434026515625
713,0.36756946953125
714,0.3704299125
715,0.36104035703125
716,0.37135044296875
717,0.3733621859375
718,0.38108530234375
719,0.39281396640625
720,0.39698922265625003
721,0.40901171796875
722,0.40071163671875
723,0.4179544640625
724,0.39733422109375
725,0.39942500937500003
726,0.41769907109375
727,0.40669192187500003
728,0.4185434921875
729,0.3966573015625
730,0.4031963875
731,0.39882882890625
732,0.40274627890625
733,0.40282837578125
734,0.4256280890625
735,0.40212180703125
736,0.3871210015625
737,0.406550378125
738,0.40815179453125
739,0.40855229609375
740,0.407949315625
741,0.39729986171875
742,0.3784731390625
743,0.38349994453125
744,0.4035955
745,0.397701984375
746,0.41323797578125
747,0.36384566328125
748,0.40825201484375
749,0.394897440625
750,0.38778185546875
751,0.38948054375
752,0.3861887453125
753,0.389988534375
754,0.40568322734375
755,0.39413019375
756,0.38796808828125
757,0.36177431875
758,0.3904718859375
759,0.38145106015625
760,0.39803727265625
761,0.418558109375
762,0.39898019609375
763,0.3864987140625
764,0.40529481796875
765,0.39162864765625
766,0.38441881484375
767,0.39228569921875
768,0.42195537109375
769,0.41148731953125
770,0.3920493
771,0.3842937171875
772,0.4171293953125
773,0.42709196875
774,0.43339154765625
775,0.41819011796875
776,0.41800418203125
777,0.4131724671875
778,0.427062953125
779,0.420613596875
780,0.41379309140625
781,0.40080686249999997
782,0.42667308046875
783,0.39974566015625
784,0.4037767265625
785,0.401717784375
786,0.40535886718749997
787,0.3973058828125
788,0.40998771015625
789,0.3897895859375
790,0.40477973984375
791,0.37630560703125
792,0.41847126796875
793,0.40328295859375
794,0.42252475703125
795,0.391423196875
796,0.387758125
797,0.38105249765625
798,0.3920196984375
799,0.418587884375
800,0.38900075859375
801,0.41211484375
802,0.39469674453125
803,0.4150633640625
804,0.399179021875
805,0.4171734421875
806,0.4254578609375
807,0.3719165453125
808,0.40603179765624997
809,0.3975924203125
810,0.39032011328125
811,0.37090879609375
812,0.3833263703125
813,0.411129253125
814,0.4015181046875
815,0.36997523046875
816,0.42646841171875
817,0.42279127421875
818,0.3755756
819,0.35912672109375
820,0.40570042265625
821,0.36288197499999997
822,0.384493378125
823,0.37693547265625
824,0.39635911875
825,0.37149590078125
826,0.40491912265625
827,0.39285645234375
828,0.3962014359375
829,0.36810252578125
830,0.370287178125
831,0.38274936796875
832,0.36239145859375
833,0.37244951875
834,0.37434865
835,0.385624078125
836,0.341524659375
837,0.38749605390625
838,0.39349999453125
839,0.37487553125
840,0.3702857515625
841,0.36833670390625
842,0.38889541328125
843,0.37785787265625
844,0.416212571875
845,0.41462341015625
846,0.37761197109375
847,0.4025416484375
848,0.3795898671875
849,0.4006833109375
850,0.3746402390625
851,0.404909453125
852,0.3687718984375
853,0.38117059921875
854,0.3620654171875
855,0.41568795390625
856,0.3909947015625
857,0.37951464687500003
858,0.387200275
859,0.38977630546875
860,0.4001475671875
861,0.3906371578125
862,0.38959616953125
863,0.38859099765625
864,0.40791312109375
865,0.3763592328125
866,0.43277799140625
867,0.39776228046875
868,0.42051919921875003
869,0.3964568296875
870,0.41043875078125
871,0.387865503125
872,0.40636433046875
873,0.34046089140625
874,0.35802671484375
875,0.3710943171875
876,0.33470435703125
877,0.341414071875
878,0.34434380234375
879,0.3503830953125
880,0.37305799765625
881,0.40070047890625
882,0.36702615703125
883,0.368931071875
884,0.355189065625
885,0.3794248234375
886,0.38273455
887,0.365275590625
888,0.38606074218750003
889,0.37804271875
890,0.36505020781249997
891,0.43102144453125
892,0.37683546953125
893,0.394131071875
894,0.38396663203125
895,0.393277771875
896,0.39333351484375
897,0.360497759375
898,0.3747433828125
899,0.35821675625
900,0.38062303984375
901,0.4256123515625
902,0.38623188671875003
903,0.39763987578125
904,0.3876910859375
905,0.40148971953125
906,0.387496875
907,0.37971865390625
908,0.381932325
909,0.37913323984375
910,0.387945884375
911,0.39747200546875
912,0.3992952515625
913,0.419111703125
914,0.402561159375
915,0.388767065625
916,0.40592295624999997
917,0.3629791421875
918,0.41377941875
919,0.41001084375
920,0.4030083078125
921,0.37109440859375
922,0.39638057578125
923,0.412913575
924,0.395458965625
925,0.41641112109375
926,0.3835028078125
927,0.372901078125
928,0.40308882109375
929,0.38358637421875
930,0.39318698125
931,0.41535604296875
932,0.38679109453125
933,0.4332644125
934,0.4044398546875
935,0.40033310703125
936,0.40273289375
937,0.41790837421875
938,0.4271818109375
939,0.3859070796875
940,0.4285338125
941,0.42618505078125
942,0.4286119
943,0.42759474140625
944,0.4137583796875
945,0.39436575703125
946,0.41743050390625
947,0.425264159375
948,0.419624015625
949,0.42653345234375
950,0.42362592734375
951,0.4103661984375
952,0.40031917734375
953,0.402903125
954,0.39227198203125
955,0.4124577921875
956,0.3924925109375
957,0.3706359828125
958,0.41758819140625
959,0.397805696875
960,0.3709209171875
961,0.37478485
962,0.38550870703125
963,0.41981215859375
964,0.3785009375
965,0.35091800546875
966,0.41008274921875
967,0.36446640078125
968,0.38698777421875
969,0.3912934
970,0.412117565625
971,0.39816921953125
972,0.42918369140625
973,0.412304746875
974,0.4145023140625
975,0.3953424375
976,0.3759512203125
977,0.383541725
978,0.39324106640625
979,0.41490509609375
980,0.4124631453125
981,0.3838349015625
982,0.416261971875
983,0.39545454765625
984,0.4077505046875
985,0.387516225
986,0.42822901875
987,0.399396946875
988,0.413809296875
989,0.38906402109375
990,0.39504440234375
991,0.39117465859375
992,0.407821021875
993,0.4321600609375
994,0.3762414859375
995,0.40589774609375
996,0.40383059296875
997,0.36612847187500003
998,0.41367577109375
999,0.4140872671875
1000,0.4346415765625
1001,0.40278262265625
1002,0.37672891171875
1003,0.41808529843750003
1004,0.42235110859375
1005,0.42738000078125
1006,0.40256970234375
1007,0.36598112890625
1008,0.40962585234375
1009,0.39397388515625
1010,0.39694216015625
1011,0.40988075390625
1012,0.40174236796875
1013,0.3932177171875
1014,0.4015194515625
1015,0.42291791953125
1016,0.42334430703125
1017,0.39995200703125
1018,0.4066086359375
1019,0.40900940625
1020,0.3756636578125
1021,0.3899706765625
1022,0.40554477109375
1023,0.40160968125
1024,0.423163203125
1025,0.35772396953125
1026,0.39463539062499997
1027,0.382949121875
1028,0.427857359375
1029,0.40615097421875
1030,0.392971828125
1031,0.38068694296875
1032,0.3880585609375
1033,0.39595726796875
1034,0.3877076234375
1035,0.4019130828125
1036,0.4105382734375
1037,0.39264235703125
1038,0.39395769453125
1039,0.3708749328125
1040,0.41396132890625
1041,0.39017969375
1042,0.42641821640625
1043,0.37876222578125
1044,0.37972009375
1045,0.379710875
1046,0.37929758671875
1047,0.38171321796875
1048,0.38049122890625
1049,0.40706542109375
1050,0.39709468828125
1051,0.402498065625
1052,0.36909839375
1053,0.35825475078125
1054,0.3977850484375
1055,0.38037863671875
1056,0.38663297421875
1057,0.41349088984375
1058,0.3737083765625
1059,0.38902569453125
1060,0.3711846265625
1061,0.4048685578125
1062,0.37396920390625
1063,0.38253851875
1064,0.3984651203125
1065,0.4062518828125
1066,0.37460282109375
1067,0.35328486171875
1068,0.39063255625
1069,0.4135975703125
1070,0.39645057421875
1071,0.36884148125
1072,0.399334525
1073,0.41274070546874997
1074,0.354818790625
1075,0.40187143984375
1076,0.37975717421875
1077,0.4080719203125
1078,0.38891318984375
1079,0.39347722734375
1080,0.394899653125
1081,0.38296146875
1082,0.419094375
1083,0.408600971875
1084,0.4153709046875
1085,0.358869153125
1086,0.3824630265625
1087,0.3942421265625
1088,0.41047642890625
1089,0.38426020625
1090,0.3972603171875
1091,0.4334714328125
1092,0.38829077421875
1093,0.383626846875
1094,0.41676871953125
1095,0.3765571484375
1096,0.3744294875
1097,0.32653921328125
1098,0.37486986171875
1099,0.4092850953125
1100,0.3719718765625
1101,0.37212899765625
1102,0.37825957734375
1103,0.39401257421875
1104,0.3929126171875
1105,0.41384104765625
1106,0.398809003125
1107,0.36577161406250003
1108,0.38126066875
1109,0.379124
1110,0.37553261875
1111,0.39726856171875
1112,0.42354137578125
1113,0.443453309375
1114,0.414620534375
1115,0.3989156109375
1116,0.38488838671875003
1117,0.38145059140625
1118,0.361113559375
1119,0.43342747734375
1120,0.39169720625
1121,0.4320395578125
1122,0.40029829765625
1123,0.377940109375
1124,0.4153108140625
1125,0.4127781359375
1126,0.4040346078125
1127,0.40101258203125
1128,0.391949546875
1129,0.3867138484375
1130,0.43188309140625
1131,0.39049204453125
1132,0.43096677578125
1133,0.3883722171875
1134,0.398237690625
1135,0.39872878203125
1136,0.3931251625
1137,0.39641234296875
1138,0.41173003828125
1139,0.41354067578125
1140,0.4296511140625
1141,0.40497579921875
1142,0.39309982109375
1143,0.417213465625
1144,0.41696185703125
1145,0.43321779765625
1146,0.43350420703125
1147,0.40478385703124997
1148,0.414281575
1149,0.424949590625
1150,0.41690900390625
1151,0.41502963359375
1152,0.4044103
1153,0.4246954625
1154,0.43220340546875
1155,0.42442811953125
1156,0.43506377265625
1157,0.4376253421875
1158,0.43432085546875
1159,0.43179688671875
1160,0.41881963984375
1161,0.42814958203125
1162,0.39860562421875
1163,0.4132136328125
1164,0.42898427109375
1165,0.4439205046875
1166,0.40860207890625
1167,0.45117273671875
1168,0.4211517875
1169,0.41890261875
1170,0.38123204296875
1171,0.4120093796875
1172,0.42473377421875
1173,0.38125992109375
1174,0.42837721875
1175,0.42775996640625
1176,0.4211004453125
1177,0.3754952953125
1178,0.42567537109375
1179,0.3707868984375
1180,0.390764003125
1181,0.39904024375
1182,0.4235151640625
1183,0.42139634609375
1184,0.39677588671874997
1185,0.3953495640625
1186,0.38800662421875
1187,0.4164062625
1188,0.40076443671875
1189,0.4076805328125
1190,0.42730800078125
1191,0.4046611015625
1192,0.42896625234375
1193,0.41413874453125
1194,0.42156558359375
1195,0.407832909375
1196,0.43360802265625
1197,0.42062661875
1198,0.3799825984375
1199,0.410317496875
1200,0.4375861171875
1201,0.394476946875
1202,0.38982033671875
1203,0.4118016484375
1204,0.38954801171875
1205,0.41453424453125
1206,0.39585182578125
1207,0.3928132640625
1208,0.40175401953125
1209,0.39920403984375
1210,0.45059087265625
1211,0.3957995515625
1212,0.36920644375
1213,0.3975876453125
1214,0.37883396015625
1215,0.38999153125
1216,0.41505253046875
1217,0.39812037578125
1218,0.3778669359375
1219,0.40734703046875
1220,0.372826540625
1221,0.41746181250000003
1222,0.3885276875
1223,0.35259498203125
1224,0.38099065
1225,0.41980940703124997
1226,0.40808248984375
1227,0.3829714640625
1228,0.37270261171875
1229,0.39959484921875
1230,0.39574206171875
1231,0.38605819453125
1232,0.416181375
1233,0.39386597890625
1234,0.392126184375
1235,0.39012088125
1236,0.40361475546875
1237,0.3889686953125
1238,0.38837696875
1239,0.4151727375
1240,0.39654095078125
1241,0.40318953515625
1242,0.4237008453125
1243,0.396613690625
1244,0.3991079296875
1245,0.40094910859375
1246,0.3919087265625
1247,0.41125853359375
1248,0.38922535
1249,0.3985536125
1250,0.41885920390625
1251,0.3884449953125
1252,0.41112251328125
1253,0.4204518078125
1254,0.4049460828125
1255,0.41968100859375
1256,0.35860727265625003
1257,0.3785654125
1258,0.4090598359375
1259,0.420448346875
1260,0.40240478749999997
1261,0.37505654921875
1262,0.37304991953125
1263,0.3805773703125
1264,0.39174652421875
1265,0.3619461140625
1266,0.34927669296875
1267,0.38782157734375
1268,0.37384229453125
1269,0.3966435859375
1270,0.39379016015625
1271,0.36408865546875
1272,0.364128775
1273,0.40665865546875
1274,0.398936965625
1275,0.3790994953125
1276,0.380118875
1277,0.4113915875
1278,0.39025820859375
1279,0.42100926875
1280,0.3941221921875
1281,0.4261582125
1282,0.40445169765625
1283,0.37063824609375
1284,0.373327609375
1285,0.42987859140625
1286,0.41684662031249997
1287,0.419251934375
1288,0.42053016015625
1289,0.36353828515625
1290,0.4215281703125
1291,0.41696588359375
1292,0.387835584375
1293,0.42877974375
1294,0.41631115546875
1295,0.41548353359375
1296,0.3697123203125
1297,0.40514265
1298,0.40685945703125
1299,0.39072865703125
1300,0.40388813203125
1301,0.41287947421875
1302,0.4158061875
1303,0.400486203125
1304,0.39372560234375
1305,0.38722887890625
1306,0.3748283796875
1307,0.3912243125
1308,0.43683720859375
1309,0.386841921875
1310,0.4189228578125
1311,0.417470128125
1312,0.41377545
1313,0.4091603015625
1314,0.4190948234375
1315,0.39032445390625
1316,0.41933822734375
1317,0.39949912890625
1318,0.40770168984375
1319,0.42971036875
1320,0.42826807578125
1321,0.43194147734375
1322,0.4004165953125
1323,0.3761476734375
1324,0.4180928171875
1325,0.4136877203125
1326,0.4105382453125
1327,0.4501617265625
1328,0.4276308109375
1329,0.42577588984375003
1330,0.40355843515625
1331,0.44943274843750003
1332,0.420476603125
1333,0.42588275703125
1334,0.4331715703125
1335,0.42932004453125
1336,0.39382022031249997
1337,0.40317066953125
1338,0.42393939921875
1339,0.39813094296875
1340,0.41356851171875
1341,0.42900001484375
1342,0.42122970625
1343,0.43892705546875
1344,0.3912172796875
1345,0.40541672734375
1346,0.40767517890625
1347,0.41293073125
1348,0.42639627734375
1349,0.4341084421875
1350,0.4339806046875
1351,0.4068376875
1352,0.39274841015625
1353,0.4057859375
1354,0.4304517140625
1355,0.41726306796875
1356,0.4299627546875
1357,0.39576785078125
1358,0.38818601640625
1359,0.42424643984375
1360,0.38571954062499997
1361,0.4006042203125
1362,0.41567389453125
1363,0.40108312578125
1364,0.407798553125
1365,0.3984773859375
1366,0.3983404375
1367,0.411350415625
1368,0.38728995
1369,0.37887891953125
1370,0.41339421953125
1371,0.38666020859375
1372,0.3921761671875
1373,0.4260603578125
1374,0.412147675
1375,0.38456245390625
1376,0.3975244234375
1377,0.40276791875
1378,0.41460620078125
1379,0.3982458125
1380,0.38372007265625
1381,0.40326567578125
1382,0.4028354984375
1383,0.3929631828125
1384,0.3772410125
1385,0.37428070234375
1386,0.38644976171875
1387,0.38864670546875
1388,0.39719123046875
1389,0.38392330234375
1390,0.38870577890625
1391,0.3671095203125
1392,0.38752151171875
1393,0.38732978515625
